axis,perturbation_value,strategy,regime,startup_id,dollars_allocated,converged
max_weight,0.25,efficiency,recession,18,50000.0,True
max_weight,0.25,efficiency,recession,19,50000.0,True
risk_aversion,0.5,efficiency,recession,0,1500000.0,True
risk_aversion,0.5,efficiency,recession,1,50000.0,True
risk_aversion,0.5,efficiency,recession,2,50000.0,True
risk_aversion,0.5,efficiency,recession,3,50000.0,True
risk_aversion,0.5,efficiency,recession,4,50000.0,True
risk_aversion,0.5,efficiency,recession,5,1500000.0,True
risk_aversion,0.5,efficiency,recession,6,350000.0,True
risk_aversion,0.5,efficiency,recession,7,1500000.0,True
risk_aversion,0.5,efficiency,recession,8,50000.0,True
risk_aversion,0.5,efficiency,recession,9,50000.0,True
risk_aversion,0.5,efficiency,recession,10,1500000.0,True
risk_aversion,0.5,efficiency,recession,11,50000.0,True
risk_aversion,0.5,efficiency,recession,12,50000.0,True
risk_aversion,0.5,efficiency,recession,13,1500000.0,True
risk_aversion,0.5,efficiency,recession,14,50000.0,True
risk_aversion,0.5,efficiency,recession,15,50000.0,True
risk_aversion,0.5,efficiency,recession,16,1500000.0,True
risk_aversion,0.5,efficiency,recession,17,50000.0,True
risk_aversion,0.5,efficiency,recession,18,50000.0,True
risk_aversion,0.5,efficiency,recession,19,50000.0,True
risk_aversion,0.75,efficiency,recession,0,1500000.0,True
risk_aversion,0.75,efficiency,recession,1,50000.0,True
risk_aversion,0.75,efficiency,recession,2,50000.0,True
risk_aversion,0.75,efficiency,recession,3,50000.0,True
risk_aversion,0.75,efficiency,recession,4,50000.0,True
risk_aversion,0.75,efficiency,recession,5,1500000.0,True
risk_aversion,0.75,efficiency,recession,6,350000.0,True
risk_aversion,0.75,efficiency,recession,7,1500000.0,True
risk_aversion,0.75,efficiency,recession,8,50000.0,True
risk_aversion,0.75,efficiency,recession,9,50000.0,True
risk_aversion,0.75,efficiency,recession,10,1500000.0,True
risk_aversion,0.75,efficiency,recession,11,50000.0,True
risk_aversion,0.75,efficiency,recession,12,50000.0,True
risk_aversion,0.75,efficiency,recession,13,1500000.0,True
risk_aversion,0.75,efficiency,recession,14,50000.0,True
risk_aversion,0.75,efficiency,recession,15,50000.0,True
risk_aversion,0.75,efficiency,recession,16,1500000.0,True
risk_aversion,0.75,efficiency,recession,17,50000.0,True
risk_aversion,0.75,efficiency,recession,18,50000.0,True
risk_aversion,0.75,efficiency,recession,19,50000.0,True
risk_aversion,1.0,efficiency,recession,0,1500000.0,True
risk_aversion,1.0,efficiency,recession,1,50000.0,True
risk_aversion,1.0,efficiency,recession,2,50000.0,True
risk_aversion,1.0,efficiency,recession,3,50000.0,True
risk_aversion,1.0,efficiency,recession,4,50000.0,True
risk_aversion,1.0,efficiency,recession,5,1500000.0,True
risk_aversion,1.0,efficiency,recession,6,350000.0,True
risk_aversion,1.0,efficiency,recession,7,1500000.0,True
risk_aversion,1.0,efficiency,recession,8,50000.0,True
risk_aversion,1.0,efficiency,recession,9,50000.0,True
risk_aversion,1.0,efficiency,recession,10,1500000.0,True
risk_aversion,1.0,efficiency,recession,11,50000.0,True
risk_aversion,1.0,efficiency,recession,12,50000.0,True
risk_aversion,1.0,efficiency,recession,13,1500000.0,True
risk_aversion,1.0,efficiency,recession,14,50000.0,True
risk_aversion,1.0,efficiency,recession,15,50000.0,True
risk_aversion,1.0,efficiency,recession,16,1500000.0,True
risk_aversion,1.0,efficiency,recession,17,50000.0,True
risk_aversion,1.0,efficiency,recession,18,50000.0,True
risk_aversion,1.0,efficiency,recession,19,50000.0,True
risk_aversion,1.25,efficiency,recession,0,1500000.0,True
risk_aversion,1.25,efficiency,recession,1,50000.0,True
risk_aversion,1.25,efficiency,recession,2,50000.0,True
risk_aversion,1.25,efficiency,recession,3,50000.0,True
risk_aversion,1.25,efficiency,recession,4,50000.0,True
risk_aversion,1.25,efficiency,recession,5,1500000.0,True
risk_aversion,1.25,efficiency,recession,6,350000.0,True
risk_aversion,1.25,efficiency,recession,7,1500000.0,True
risk_aversion,1.25,efficiency,recession,8,50000.0,True
risk_aversion,1.25,efficiency,recession,9,50000.0,True
risk_aversion,1.25,efficiency,recession,10,1500000.0,True
risk_aversion,1.25,efficiency,recession,11,50000.0,True
risk_aversion,1.25,efficiency,recession,12,50000.0,True
risk_aversion,1.25,efficiency,recession,13,1500000.0,True
risk_aversion,1.25,efficiency,recession,14,50000.0,True
risk_aversion,1.25,efficiency,recession,15,50000.0,True
risk_aversion,1.25,efficiency,recession,16,1500000.0,True
risk_aversion,1.25,efficiency,recession,17,50000.0,True
risk_aversion,1.25,efficiency,recession,18,50000.0,True
risk_aversion,1.25,efficiency,recession,19,50000.0,True
risk_aversion,1.5,efficiency,recession,0,1500000.0,True
risk_aversion,1.5,efficiency,recession,1,50000.0,True
risk_aversion,1.5,efficiency,recession,2,50000.0,True
risk_aversion,1.5,efficiency,recession,3,50000.0,True
risk_aversion,1.5,efficiency,recession,4,50000.0,True
risk_aversion,1.5,efficiency,recession,5,1500000.0,True
risk_aversion,1.5,efficiency,recession,6,750000.0,True
risk_aversion,1.5,efficiency,recession,7,1500000.0,True
risk_aversion,1.5,efficiency,recession,8,50000.0,True
risk_aversion,1.5,efficiency,recession,9,50000.0,True
risk_aversion,1.5,efficiency,recession,10,1500000.0,True
risk_aversion,1.5,efficiency,recession,11,50000.0,True
risk_aversion,1.5,efficiency,recession,12,50000.0,True
risk_aversion,1.5,efficiency,recession,13,1500000.0,True
risk_aversion,1.5,efficiency,recession,14,50000.0,True
risk_aversion,1.5,efficiency,recession,15,50000.0,True
risk_aversion,1.5,efficiency,recession,16,1100000.0,True
risk_aversion,1.5,efficiency,recession,17,50000.0,True
risk_aversion,1.5,efficiency,recession,18,50000.0,True
risk_aversion,1.5,efficiency,recession,19,50000.0,True
metric_noise,21.0,efficiency,stagflation,0,1500000.0,True
metric_noise,21.0,efficiency,stagflation,1,50000.0,True
metric_noise,21.0,efficiency,stagflation,2,50000.0,True
metric_noise,21.0,efficiency,stagflation,3,50000.0,True
metric_noise,21.0,efficiency,stagflation,4,50000.0,True
metric_noise,21.0,efficiency,stagflation,5,1500000.0,True
metric_noise,21.0,efficiency,stagflation,6,350000.0,True
metric_noise,21.0,efficiency,stagflation,7,1500000.0,True
metric_noise,21.0,efficiency,stagflation,8,50000.0,True
metric_noise,21.0,efficiency,stagflation,9,50000.0,True
metric_noise,21.0,efficiency,stagflation,10,1500000.0,True
metric_noise,21.0,efficiency,stagflation,11,50000.0,True
metric_noise,21.0,efficiency,stagflation,12,50000.0,True
metric_noise,21.0,efficiency,stagflation,13,1500000.0,True
metric_noise,21.0,efficiency,stagflation,14,50000.0,True
metric_noise,21.0,efficiency,stagflation,15,50000.0,True
metric_noise,21.0,efficiency,stagflation,16,1500000.0,True
metric_noise,21.0,efficiency,stagflation,17,50000.0,True
metric_noise,21.0,efficiency,stagflation,18,50000.0,True
metric_noise,21.0,efficiency,stagflation,19,50000.0,True
metric_noise,22.0,efficiency,stagflation,0,1500000.0,True
metric_noise,22.0,efficiency,stagflation,1,50000.0,True
metric_noise,22.0,efficiency,stagflation,2,50000.0,True
metric_noise,22.0,efficiency,stagflation,3,50000.0,True
metric_noise,22.0,efficiency,stagflation,4,50000.0,True
metric_noise,22.0,efficiency,stagflation,5,1500000.0,True
metric_noise,22.0,efficiency,stagflation,6,350000.0,True
metric_noise,22.0,efficiency,stagflation,7,1500000.0,True
metric_noise,22.0,efficiency,stagflation,8,50000.0,True
metric_noise,22.0,efficiency,stagflation,9,50000.0,True
metric_noise,22.0,efficiency,stagflation,10,1500000.0,True
metric_noise,22.0,efficiency,stagflation,11,50000.0,True
metric_noise,22.0,efficiency,stagflation,12,50000.0,True
metric_noise,22.0,efficiency,stagflation,13,1500000.0,True
metric_noise,22.0,efficiency,stagflation,14,50000.0,True
metric_noise,22.0,efficiency,stagflation,15,50000.0,True
metric_noise,22.0,efficiency,stagflation,16,1500000.0,True
metric_noise,22.0,efficiency,stagflation,17,50000.0,True
metric_noise,22.0,efficiency,stagflation,18,50000.0,True
metric_noise,22.0,efficiency,stagflation,19,50000.0,True
metric_noise,23.0,efficiency,stagflation,0,1500000.0,True
metric_noise,23.0,efficiency,stagflation,1,50000.0,True
metric_noise,23.0,efficiency,stagflation,2,50000.0,True
metric_noise,23.0,efficiency,stagflation,3,350000.0,True
metric_noise,23.0,efficiency,stagflation,4,50000.0,True
metric_noise,23.0,efficiency,stagflation,5,1500000.0,True
metric_noise,23.0,efficiency,stagflation,6,50000.0,True
metric_noise,23.0,efficiency,stagflation,7,1500000.0,True
metric_noise,23.0,efficiency,stagflation,8,50000.0,True
metric_noise,23.0,efficiency,stagflation,9,50000.0,True
metric_noise,23.0,efficiency,stagflation,10,1500000.0,True
metric_noise,23.0,efficiency,stagflation,11,50000.0,True
metric_noise,23.0,efficiency,stagflation,12,50000.0,True
metric_noise,23.0,efficiency,stagflation,13,1500000.0,True
metric_noise,23.0,efficiency,stagflation,14,50000.0,True
metric_noise,23.0,efficiency,stagflation,15,50000.0,True
metric_noise,23.0,efficiency,stagflation,16,1500000.0,True
metric_noise,23.0,efficiency,stagflation,17,50000.0,True
metric_noise,23.0,efficiency,stagflation,18,50000.0,True
metric_noise,23.0,efficiency,stagflation,19,50000.0,True
metric_noise,24.0,efficiency,stagflation,0,1500000.0,True
metric_noise,24.0,efficiency,stagflation,1,50000.0,True
metric_noise,24.0,efficiency,stagflation,2,50000.0,True
metric_noise,24.0,efficiency,stagflation,3,50000.0,True
metric_noise,24.0,efficiency,stagflation,4,50000.0,True
metric_noise,24.0,efficiency,stagflation,5,350000.0,True
metric_noise,24.0,efficiency,stagflation,6,1500000.0,True
metric_noise,24.0,efficiency,stagflation,7,1500000.0,True
metric_noise,24.0,efficiency,stagflation,8,50000.0,True
metric_noise,24.0,efficiency,stagflation,9,50000.0,True
metric_noise,24.0,efficiency,stagflation,10,1500000.0,True
metric_noise,24.0,efficiency,stagflation,11,50000.0,True
metric_noise,24.0,efficiency,stagflation,12,50000.0,True
metric_noise,24.0,efficiency,stagflation,13,1500000.0,True
metric_noise,24.0,efficiency,stagflation,14,50000.0,True
metric_noise,24.0,efficiency,stagflation,15,50000.0,True
metric_noise,24.0,efficiency,stagflation,16,1500000.0,True
metric_noise,24.0,efficiency,stagflation,17,50000.0,True
metric_noise,24.0,efficiency,stagflation,18,50000.0,True
metric_noise,24.0,efficiency,stagflation,19,50000.0,True
metric_noise,25.0,efficiency,stagflation,0,1500000.0,True
metric_noise,25.0,efficiency,stagflation,1,50000.0,True
metric_noise,25.0,efficiency,stagflation,2,50000.0,True
metric_noise,25.0,efficiency,stagflation,3,50000.0,True
metric_noise,25.0,efficiency,stagflation,4,50000.0,True
metric_noise,25.0,efficiency,stagflation,5,1500000.0,True
metric_noise,25.0,efficiency,stagflation,6,1500000.0,True
metric_noise,25.0,efficiency,stagflation,7,350000.0,True
metric_noise,25.0,efficiency,stagflation,8,50000.0,True
metric_noise,25.0,efficiency,stagflation,9,50000.0,True
metric_noise,25.0,efficiency,stagflation,10,1500000.0,True
metric_noise,25.0,efficiency,stagflation,11,50000.0,True
metric_noise,25.0,efficiency,stagflation,12,50000.0,True
metric_noise,25.0,efficiency,stagflation,13,1500000.0,True
metric_noise,25.0,efficiency,stagflation,14,50000.0,True
metric_noise,25.0,efficiency,stagflation,15,50000.0,True
metric_noise,25.0,efficiency,stagflation,16,1500000.0,True
metric_noise,25.0,efficiency,stagflation,17,50000.0,True
metric_noise,25.0,efficiency,stagflation,18,50000.0,True
metric_noise,25.0,efficiency,stagflation,19,50000.0,True
init_seed,11.0,efficiency,stagflation,0,1500000.0,True
init_seed,11.0,efficiency,stagflation,1,50000.0,True
init_seed,11.0,efficiency,stagflation,2,50000.0,True
init_seed,11.0,efficiency,stagflation,3,50000.0,True
init_seed,11.0,efficiency,stagflation,4,50000.0,True
init_seed,11.0,efficiency,stagflation,5,1500000.0,True
init_seed,11.0,efficiency,stagflation,6,400000.0,True
init_seed,11.0,efficiency,stagflation,7,1500000.0,True
init_seed,11.0,efficiency,stagflation,8,50000.0,True
init_seed,11.0,efficiency,stagflation,9,50000.0,True
init_seed,11.0,efficiency,stagflation,10,1500000.0,True
init_seed,11.0,efficiency,stagflation,11,50000.0,True
init_seed,11.0,efficiency,stagflation,12,50000.0,True
init_seed,11.0,efficiency,stagflation,13,1500000.0,True
init_seed,11.0,efficiency,stagflation,14,50000.0,True
init_seed,11.0,efficiency,stagflation,15,50000.0,True
init_seed,11.0,efficiency,stagflation,16,1450000.0,True
init_seed,11.0,efficiency,stagflation,17,50000.0,True
init_seed,11.0,efficiency,stagflation,18,50000.0,True
init_seed,11.0,efficiency,stagflation,19,50000.0,True
init_seed,12.0,efficiency,stagflation,0,1500000.0,True
init_seed,12.0,efficiency,stagflation,1,50000.0,True
init_seed,12.0,efficiency,stagflation,2,50000.0,True
init_seed,12.0,efficiency,stagflation,3,50000.0,True
init_seed,12.0,efficiency,stagflation,4,50000.0,True
init_seed,12.0,efficiency,stagflation,5,1500000.0,True
init_seed,12.0,efficiency,stagflation,6,400000.0,True
init_seed,12.0,efficiency,stagflation,7,1500000.0,True
init_seed,12.0,efficiency,stagflation,8,50000.0,True
init_seed,12.0,efficiency,stagflation,9,50000.0,True
init_seed,12.0,efficiency,stagflation,10,1500000.0,True
init_seed,12.0,efficiency,stagflation,11,50000.0,True
init_seed,12.0,efficiency,stagflation,12,50000.0,True
init_seed,12.0,efficiency,stagflation,13,1500000.0,True
init_seed,12.0,efficiency,stagflation,14,50000.0,True
init_seed,12.0,efficiency,stagflation,15,50000.0,True
init_seed,12.0,efficiency,stagflation,16,1450000.0,True
init_seed,12.0,efficiency,stagflation,17,50000.0,True
init_seed,12.0,efficiency,stagflation,18,50000.0,True
init_seed,12.0,efficiency,stagflation,19,50000.0,True
init_seed,13.0,efficiency,stagflation,0,1500000.0,True
init_seed,13.0,efficiency,stagflation,1,50000.0,True
init_seed,13.0,efficiency,stagflation,2,50000.0,True
init_seed,13.0,efficiency,stagflation,3,50000.0,True
init_seed,13.0,efficiency,stagflation,4,50000.0,True
init_seed,13.0,efficiency,stagflation,5,1500000.0,True
init_seed,13.0,efficiency,stagflation,6,400000.0,True
init_seed,13.0,efficiency,stagflation,7,1500000.0,True
init_seed,13.0,efficiency,stagflation,8,50000.0,True
init_seed,13.0,efficiency,stagflation,9,50000.0,True
init_seed,13.0,efficiency,stagflation,10,1500000.0,True
init_seed,13.0,efficiency,stagflation,11,50000.0,True
init_seed,13.0,efficiency,stagflation,12,50000.0,True
init_seed,13.0,efficiency,stagflation,13,1500000.0,True
init_seed,13.0,efficiency,stagflation,14,50000.0,True
init_seed,13.0,efficiency,stagflation,15,50000.0,True
init_seed,13.0,efficiency,stagflation,16,1450000.0,True
init_seed,13.0,efficiency,stagflation,17,50000.0,True
init_seed,13.0,efficiency,stagflation,18,50000.0,True
init_seed,13.0,efficiency,stagflation,19,50000.0,True
init_seed,14.0,efficiency,stagflation,0,1500000.0,True
init_seed,14.0,efficiency,stagflation,1,50000.0,True
init_seed,14.0,efficiency,stagflation,2,50000.0,True
init_seed,14.0,efficiency,stagflation,3,50000.0,True
init_seed,14.0,efficiency,stagflation,4,50000.0,True
init_seed,14.0,efficiency,stagflation,5,1500000.0,True
init_seed,14.0,efficiency,stagflation,6,400000.0,True
init_seed,14.0,efficiency,stagflation,7,1500000.0,True
init_seed,14.0,efficiency,stagflation,8,50000.0,True
init_seed,14.0,efficiency,stagflation,9,50000.0,True
init_seed,14.0,efficiency,stagflation,10,1500000.0,True
init_seed,14.0,efficiency,stagflation,11,50000.0,True
init_seed,14.0,efficiency,stagflation,12,50000.0,True
init_seed,14.0,efficiency,stagflation,13,1500000.0,True
init_seed,14.0,efficiency,stagflation,14,50000.0,True
init_seed,14.0,efficiency,stagflation,15,50000.0,True
init_seed,14.0,efficiency,stagflation,16,1450000.0,True
init_seed,14.0,efficiency,stagflation,17,50000.0,True
init_seed,14.0,efficiency,stagflation,18,50000.0,True
init_seed,14.0,efficiency,stagflation,19,50000.0,True
init_seed,15.0,efficiency,stagflation,0,1500000.0,True
init_seed,15.0,efficiency,stagflation,1,50000.0,True
init_seed,15.0,efficiency,stagflation,2,50000.0,True
init_seed,15.0,efficiency,stagflation,3,50000.0,True
init_seed,15.0,efficiency,stagflation,4,50000.0,True
init_seed,15.0,efficiency,stagflation,5,1500000.0,True
init_seed,15.0,efficiency,stagflation,6,400000.0,True
init_seed,15.0,efficiency,stagflation,7,1500000.0,True
init_seed,15.0,efficiency,stagflation,8,50000.0,True
init_seed,15.0,efficiency,stagflation,9,50000.0,True
init_seed,15.0,efficiency,stagflation,10,1500000.0,True
init_seed,15.0,efficiency,stagflation,11,50000.0,True
init_seed,15.0,efficiency,stagflation,12,50000.0,True
init_seed,15.0,efficiency,stagflation,13,1500000.0,True
init_seed,15.0,efficiency,stagflation,14,50000.0,True
init_seed,15.0,efficiency,stagflation,15,50000.0,True
init_seed,15.0,efficiency,stagflation,16,1450000.0,True
init_seed,15.0,efficiency,stagflation,17,50000.0,True
init_seed,15.0,efficiency,stagflation,18,50000.0,True
init_seed,15.0,efficiency,stagflation,19,50000.0,True
max_weight,0.1,efficiency,stagflation,0,1000000.0,True
max_weight,0.1,efficiency,stagflation,1,50000.0,True
max_weight,0.1,efficiency,stagflation,2,600000.0,True
max_weight,0.1,efficiency,stagflation,3,900000.0,True
max_weight,0.1,efficiency,stagflation,4,50000.0,True
max_weight,0.1,efficiency,stagflation,5,1000000.0,True
max_weight,0.1,efficiency,stagflation,6,1000000.0,True
max_weight,0.1,efficiency,stagflation,7,1000000.0,True
max_weight,0.1,efficiency,stagflation,8,50000.0,True
max_weight,0.1,efficiency,stagflation,9,50000.0,True
max_weight,0.1,efficiency,stagflation,10,1000000.0,True
max_weight,0.1,efficiency,stagflation,11,1000000.0,True
max_weight,0.1,efficiency,stagflation,12,50000.0,True
max_weight,0.1,efficiency,stagflation,13,1000000.0,True
max_weight,0.1,efficiency,stagflation,14,50000.0,True
max_weight,0.1,efficiency,stagflation,15,50000.0,True
max_weight,0.1,efficiency,stagflation,16,1000000.0,True
max_weight,0.1,efficiency,stagflation,17,50000.0,True
max_weight,0.1,efficiency,stagflation,18,50000.0,True
max_weight,0.1,efficiency,stagflation,19,50000.0,True
max_weight,0.15,efficiency,stagflation,0,1500000.0,True
max_weight,0.15,efficiency,stagflation,1,50000.0,True
max_weight,0.15,efficiency,stagflation,2,50000.0,True
max_weight,0.15,efficiency,stagflation,3,50000.0,True
max_weight,0.15,efficiency,stagflation,4,50000.0,True
max_weight,0.15,efficiency,stagflation,5,1500000.0,True
max_weight,0.15,efficiency,stagflation,6,400000.0,True
max_weight,0.15,efficiency,stagflation,7,1500000.0,True
max_weight,0.15,efficiency,stagflation,8,50000.0,True
max_weight,0.15,efficiency,stagflation,9,50000.0,True
